性別,年齡別,疾病別,急診患者人數
計,85歲以上,腸憩室性疾病,372
計,85歲以上,肛門及直腸疾病,332
計,85歲以上,其他腸道疾病,9215
計,85歲以上,酒?性肝疾病,28
計,85歲以上,其他肝臟疾病,1827
計,85歲以上,膽結石,2021
計,85歲以上,其他膽囊和膽道疾病,2358
計,85歲以上,胰臟疾病,1088
計,85歲以上,其他消化系統疾病,11013
計,85歲以上,皮膚及皮下組織疾病,11286
計,85歲以上,皮膚及皮下組織的感染,8247
計,85歲以上,皮膚炎、濕疹和鱗屑性丘疹疾患,914
計,85歲以上,其他皮膚和皮下組織疾病,2815
計,85歲以上,肌肉骨骼系統及結締組織疾病,15339
計,85歲以上,髖部骨關節炎,98
計,85歲以上,膝部骨關節炎,650
計,85歲以上,膝內在障礙,5
計,85歲以上,其他關節病變,4775
計,85歲以上,全身性結締組織疾患,318
計,85歲以上,變形性背部病變和脊椎病變,2031
計,85歲以上,椎間盤疾病,608
計,85歲以上,背痛,5223
計,85歲以上,軟組織疾患,3893
計,85歲以上,其他肌肉骨骼系統及結締組織疾病,943
計,85歲以上,生殖泌尿系統疾病,44137
計,85歲以上,腎絲球和腎小管－間質疾病,1807
計,85歲以上,急性腎衰竭和慢性腎臟病,15724
計,85歲以上,尿石症,928
計,85歲以上,其他泌尿系統疾病,28282
計,85歲以上,攝護腺增大,3726
計,85歲以上,男性?孕症,0
計,85歲以上,其他男性生殖器官疾病,384
計,85歲以上,乳房疾患,14
計,85歲以上,?性骨盆腔器官炎性疾病,48
計,85歲以上,月經、停經和其他?性生殖病況,122
計,85歲以上,女性?孕症,0
計,85歲以上,其他生殖泌尿系統疾病,94
計,85歲以上,妊娠、生產與產褥期,0
計,85歲以上,終止妊娠伴有合併症,0
計,85歲以上,其他伴有流產後果的妊娠,0
計,85歲以上,主要在產前期的妊娠併發症,0
計,85歲以上,產程和分娩的併發症,0
計,85歲以上,足月正常生產,0
計,85歲以上,無適應症的剖腹生產,0
計,85歲以上,主要與產褥期有關的併發症,0
計,85歲以上,其他妊娠、生產與產褥期,0
計,85歲以上,源於周產期的病況,0
計,85歲以上,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
計,85歲以上,其他源於周產期的病況,0
計,85歲以上,先天性畸形、變形與染色體異常,193
計,85歲以上,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,106226
計,85歲以上,喉嚨痛與胸痛,12467
計,85歲以上,腹痛及骨盆痛,17986
計,85歲以上,身體不適,119
計,85歲以上,其他症狀、徵候與臨床和實驗室的異常發現,93530
計,85歲以上,傷害、中毒與其它外因造成的特定影響,56128
計,85歲以上,顱內損傷,7384
計,85歲以上,其他頭部損傷,22251
計,85歲以上,前臂骨折,1291
計,85歲以上,股骨骨折,5034
計,85歲以上,小腿骨折，包含踝,601
計,85歲以上,其他損傷,36073
計,85歲以上,燒傷和腐蝕,411
計,85歲以上,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,931
計,85歲以上,潛水夫病[減壓症],0
計,85歲以上,內外科醫療照護之併發症，他處未歸類,1203
計,85歲以上,其他傷害、中毒與其它外因造成的特定影響,1489
計,85歲以上,導致罹病或致死之外因,7472
計,85歲以上,影響健康狀況及健康服務,3581
計,85歲以上,來院接受對疑似之疾病和狀況之觀察，已排除,34
計,85歲以上,來院接受避孕指導處理,0
計,85歲以上,按生產場所及出生型態劃分之活產嬰兒,0
計,85歲以上,來院接受其他照護,88
計,85歲以上,其他影響健康狀況及健康服務,3463
計,85歲以上,不詳,1646
男,85歲以上,總計,85899
男,85歲以上,感染症及寄生蟲病,7343
男,85歲以上,除感染性胃腸炎及大腸炎外之腸道感染性疾病,42
男,85歲以上,感染性胃腸炎及大腸炎,915
男,85歲以上,結核病,265
男,85歲以上,敗血症,5175
男,85歲以上,人類免疫不全病毒疾病,6
男,85歲以上,其他感染症及寄生蟲病,1204
男,85歲以上,腫瘤,7847
男,85歲以上,唇、口腔及咽惡性腫瘤,223
男,85歲以上,食道惡性腫瘤,107
男,85歲以上,胃惡性腫瘤,479
男,85歲以上,結腸惡性腫瘤,936
男,85歲以上,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,427
男,85歲以上,肝及肝內膽管惡性腫瘤,756
男,85歲以上,胰臟惡性腫瘤,129
男,85歲以上,其他消化器官之惡性腫瘤,109
男,85歲以上,喉惡性腫瘤,74
男,85歲以上,氣管、支氣管和肺惡性腫瘤,953
男,85歲以上,其他呼吸系統及胸腔內器官惡性腫瘤,24
男,85歲以上,肢體骨及關節軟骨惡性腫瘤,7
男,85歲以上,皮膚惡性黑色素瘤,19
男,85歲以上,皮膚之其他及未明示惡性腫瘤,166
男,85歲以上,間皮及軟組織之惡性腫瘤,48
男,85歲以上,乳房惡性腫瘤,11
男,85歲以上,子宮頸惡性腫瘤,0
男,85歲以上,子宮體及未明示部位子宮惡性腫瘤,0
男,85歲以上,其他女性生殖器官之惡性腫瘤,0
男,85歲以上,攝護腺惡性腫瘤,1915
男,85歲以上,其他男性生殖器官之惡性腫瘤,15
男,85歲以上,膀胱惡性腫瘤,639
男,85歲以上,其他泌尿道之惡性腫瘤,217
男,85歲以上,眼與附器惡性腫瘤,2
男,85歲以上,腦惡性腫瘤,45
男,85歲以上,中樞神經系統其他部位惡性腫瘤,1
男,85歲以上,其他、界定不明、續發性及未明示部位之惡性腫瘤,357
男,85歲以上,何杰金淋巴瘤,8
男,85歲以上,非何杰金(氏)淋巴瘤,174
男,85歲以上,白血病,148
男,85歲以上,其他淋巴、造血及相關組織之惡性腫瘤,65
男,85歲以上,子宮頸原位癌,0
男,85歲以上,皮膚良性腫瘤,25
男,85歲以上,乳房良性腫瘤,1
男,85歲以上,子宮平滑肌瘤,0
男,85歲以上,卵巢良性腫瘤,0
男,85歲以上,泌尿器官良性腫瘤,6
男,85歲以上,大腦及中樞神經系統其他部位之良性腫瘤,17
男,85歲以上,其他腫瘤,622
男,85歲以上,血液和造血器官及涉及免疫機轉的疾患,3802
男,85歲以上,貧血,3486
男,85歲以上,其他血液和造血器官及涉及免疫機轉的疾患,427
男,85歲以上,內分泌、營養和代謝疾病,12418
男,85歲以上,糖尿病,6161
男,85歲以上,其他內分泌、營養和代謝疾病,7442
男,85歲以上,精神、行為和神經發展疾患,4120
男,85歲以上,失智症,3107
男,85歲以上,酒精相關障礙症,39
男,85歲以上,其他精神作用物質相關障礙症,31
男,85歲以上,思覺失調、準思覺失調、妄想和其他非情緒精神病症,96
男,85歲以上,情緒障礙症,201
男,85歲以上,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,372
男,85歲以上,智能不足,0
男,85歲以上,其他精神、行為和神經發展疾患,642
男,85歲以上,神經系統疾病,3788
男,85歲以上,阿茲海默氏病,173
男,85歲以上,多發性硬化症,1
男,85歲以上,癲癇及重覆發作,547
男,85歲以上,短暫性腦缺血發作及相關症候群,620
男,85歲以上,其他神經系統疾病,2576
男,85歲以上,眼與附器疾病,497
男,85歲以上,白內障,38
男,85歲以上,青光眼,52
男,85歲以上,其他眼與附器疾病,446
男,85歲以上,耳與乳突疾病,1673
男,85歲以上,循環系統疾病,25602
男,85歲以上,高血壓性疾病,9858
男,85歲以上,心絞痛,1195
男,85歲以上,急性心肌梗塞,1041
男,85歲以上,其他缺血性心臟病,2743
男,85歲以上,肺性心臟病和肺循環疾病,124
男,85歲以上,傳導障礙及心臟節律不整,4692
男,85歲以上,心臟衰竭,4707
男,85歲以上,腦血管疾病,6580
男,85歲以上,動脈粥樣硬化,103
男,85歲以上,下肢靜脈曲張,27
男,85歲以上,其他循環系統疾病,2743
男,85歲以上,呼吸系統疾病,27926
男,85歲以上,急性上呼吸道感染和流行性感冒,3902
男,85歲以上,肺炎,18269
男,85歲以上,其他急性下呼吸道感染,1518
男,85歲以上,扁桃腺及腺樣體之慢性疾病,0
男,85歲以上,其他上呼吸道疾病,216
男,85歲以上,慢性阻塞性肺疾病和支氣管擴張症,7679
男,85歲以上,氣喘,742
男,85歲以上,其他呼吸系統疾病,5917
男,85歲以上,消化系統疾病,18538
男,85歲以上,牙齒及支持性構造疾患,386
男,85歲以上,其他口腔和唾液腺疾病,241
男,85歲以上,食道相關疾病,870
男,85歲以上,消化性潰瘍,1634
男,85歲以上,消化不良和其他胃及十二指腸疾病,1501
男,85歲以上,闌尾疾病,97
男,85歲以上,腹股溝疝氣,373
男,85歲以上,其他腹部疝氣,120
男,85歲以上,克隆氏病[局部性腸炎]和潰瘍性結腸炎,19
男,85歲以上,其他及未明示非傳染性胃腸炎及結腸炎,2113
男,85歲以上,麻痺性腸阻?及未伴有疝氣的腸道阻?,2435
男,85歲以上,腸憩室性疾病,134
男,85歲以上,肛門及直腸疾病,183
男,85歲以上,其他腸道疾病,5154
男,85歲以上,酒?性肝疾病,19
男,85歲以上,其他肝臟疾病,835
男,85歲以上,膽結石,907
男,85歲以上,其他膽囊和膽道疾病,1195
男,85歲以上,胰臟疾病,457
男,85歲以上,其他消化系統疾病,5296
男,85歲以上,皮膚及皮下組織疾病,5226
男,85歲以上,皮膚及皮下組織的感染,3916
男,85歲以上,皮膚炎、濕疹和鱗屑性丘疹疾患,485
男,85歲以上,其他皮膚和皮下組織疾病,1183
男,85歲以上,肌肉骨骼系統及結締組織疾病,6606
男,85歲以上,髖部骨關節炎,34
男,85歲以上,膝部骨關節炎,274
男,85歲以上,膝內在障礙,2
男,85歲以上,其他關節病變,2333
男,85歲以上,全身性結締組織疾患,81
男,85歲以上,變形性背部病變和脊椎病變,842
男,85歲以上,椎間盤疾病,276
男,85歲以上,背痛,2094
男,85歲以上,軟組織疾患,1750
男,85歲以上,其他肌肉骨骼系統及結締組織疾病,272
男,85歲以上,生殖泌尿系統疾病,19839
男,85歲以上,腎絲球和腎小管－間質疾病,826
男,85歲以上,急性腎衰竭和慢性腎臟病,7811
男,85歲以上,尿石症,515
男,85歲以上,其他泌尿系統疾病,10580
男,85歲以上,攝護腺增大,3726
男,85歲以上,男性?孕症,0
男,85歲以上,其他男性生殖器官疾病,384
男,85歲以上,乳房疾患,4
男,85歲以上,?性骨盆腔器官炎性疾病,0
男,85歲以上,月經、停經和其他?性生殖病況,0
男,85歲以上,女性?孕症,0
男,85歲以上,其他生殖泌尿系統疾病,15
男,85歲以上,妊娠、生產與產褥期,0
男,85歲以上,終止妊娠伴有合併症,0
男,85歲以上,其他伴有流產後果的妊娠,0
男,85歲以上,主要在產前期的妊娠併發症,0
男,85歲以上,產程和分娩的併發症,0
男,85歲以上,足月正常生產,0
男,85歲以上,無適應症的剖腹生產,0
男,85歲以上,主要與產褥期有關的併發症,0
男,85歲以上,其他妊娠、生產與產褥期,0
男,85歲以上,源於周產期的病況,0
男,85歲以上,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
男,85歲以上,其他源於周產期的病況,0
男,85歲以上,先天性畸形、變形與染色體異常,82
男,85歲以上,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,50714
男,85歲以上,喉嚨痛與胸痛,5631
男,85歲以上,腹痛及骨盆痛,7982
男,85歲以上,身體不適,52
男,85歲以上,其他症狀、徵候與臨床和實驗室的異常發現,45199
男,85歲以上,傷害、中毒與其它外因造成的特定影響,25177
男,85歲以上,顱內損傷,3579
男,85歲以上,其他頭部損傷,10271
男,85歲以上,前臂骨折,260
男,85歲以上,股骨骨折,1582
男,85歲以上,小腿骨折，包含踝,229
男,85歲以上,其他損傷,16286
男,85歲以上,燒傷和腐蝕,188
男,85歲以上,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,430
男,85歲以上,潛水夫病[減壓症],0
男,85歲以上,內外科醫療照護之併發症，他處未歸類,591
男,85歲以上,其他傷害、中毒與其它外因造成的特定影響,763
男,85歲以上,導致罹病或致死之外因,3110
男,85歲以上,影響健康狀況及健康服務,1803
男,85歲以上,來院接受對疑似之疾病和狀況之觀察，已排除,9
男,85歲以上,來院接受避孕指導處理,0
男,85歲以上,按生產場所及出生型態劃分之活產嬰兒,0
男,85歲以上,來院接受其他照護,55
男,85歲以上,其他影響健康狀況及健康服務,1742
男,85歲以上,不詳,780
女,85歲以上,總計,98726
女,85歲以上,感染症及寄生蟲病,7408
女,85歲以上,除感染性胃腸炎及大腸炎外之腸道感染性疾病,64
女,85歲以上,感染性胃腸炎及大腸炎,1061
女,85歲以上,結核病,101
女,85歲以上,敗血症,5133
女,85歲以上,人類免疫不全病毒疾病,3
女,85歲以上,其他感染症及寄生蟲病,1257
女,85歲以上,腫瘤,5505
女,85歲以上,唇、口腔及咽惡性腫瘤,83
女,85歲以上,食道惡性腫瘤,25
女,85歲以上,胃惡性腫瘤,283
女,85歲以上,結腸惡性腫瘤,985
女,85歲以上,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,383
女,85歲以上,肝及肝內膽管惡性腫瘤,616
女,85歲以上,胰臟惡性腫瘤,131
女,85歲以上,其他消化器官之惡性腫瘤,99
女,85歲以上,喉惡性腫瘤,5
女,85歲以上,氣管、支氣管和肺惡性腫瘤,683
女,85歲以上,其他呼吸系統及胸腔內器官惡性腫瘤,23
女,85歲以上,肢體骨及關節軟骨惡性腫瘤,2
女,85歲以上,皮膚惡性黑色素瘤,17
女,85歲以上,皮膚之其他及未明示惡性腫瘤,152
女,85歲以上,間皮及軟組織之惡性腫瘤,48
女,85歲以上,乳房惡性腫瘤,421
女,85歲以上,子宮頸惡性腫瘤,195
女,85歲以上,子宮體及未明示部位子宮惡性腫瘤,55
女,85歲以上,其他女性生殖器官之惡性腫瘤,70
女,85歲以上,攝護腺惡性腫瘤,0
女,85歲以上,其他男性生殖器官之惡性腫瘤,0
女,85歲以上,膀胱惡性腫瘤,275
女,85歲以上,其他泌尿道之惡性腫瘤,288
女,85歲以上,眼與附器惡性腫瘤,2
女,85歲以上,腦惡性腫瘤,44
女,85歲以上,中樞神經系統其他部位惡性腫瘤,2
女,85歲以上,其他、界定不明、續發性及未明示部位之惡性腫瘤,353
女,85歲以上,何杰金淋巴瘤,6
女,85歲以上,非何杰金(氏)淋巴瘤,115
女,85歲以上,白血病,94
女,85歲以上,其他淋巴、造血及相關組織之惡性腫瘤,39
女,85歲以上,子宮頸原位癌,0
女,85歲以上,皮膚良性腫瘤,18
女,85歲以上,乳房良性腫瘤,2
女,85歲以上,子宮平滑肌瘤,12
女,85歲以上,卵巢良性腫瘤,6
女,85歲以上,泌尿器官良性腫瘤,7
女,85歲以上,大腦及中樞神經系統其他部位之良性腫瘤,25
女,85歲以上,其他腫瘤,524
女,85歲以上,血液和造血器官及涉及免疫機轉的疾患,5184
女,85歲以上,貧血,4904
女,85歲以上,其他血液和造血器官及涉及免疫機轉的疾患,355
女,85歲以上,內分泌、營養和代謝疾病,17435
女,85歲以上,糖尿病,8837
女,85歲以上,其他內分泌、營養和代謝疾病,10586
女,85歲以上,精神、行為和神經發展疾患,5875
女,85歲以上,失智症,4401
女,85歲以上,酒精相關障礙症,15
女,85歲以上,其他精神作用物質相關障礙症,33
女,85歲以上,思覺失調、準思覺失調、妄想和其他非情緒精神病症,105
女,85歲以上,情緒障礙症,340
女,85歲以上,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,649
女,85歲以上,智能不足,0
女,85歲以上,其他精神、行為和神經發展疾患,767
女,85歲以上,神經系統疾病,4225
女,85歲以上,阿茲海默氏病,281
女,85歲以上,多發性硬化症,1
女,85歲以上,癲癇及重覆發作,587
女,85歲以上,短暫性腦缺血發作及相關症候群,572
女,85歲以上,其他神經系統疾病,2912
女,85歲以上,眼與附器疾病,524
女,85歲以上,白內障,38
女,85歲以上,青光眼,62
女,85歲以上,其他眼與附器疾病,466
女,85歲以上,耳與乳突疾病,2244
女,85歲以上,循環系統疾病,30986
女,85歲以上,高血壓性疾病,13806
女,85歲以上,心絞痛,1203
女,85歲以上,急性心肌梗塞,1081
女,85歲以上,其他缺血性心臟病,2535
女,85歲以上,肺性心臟病和肺循環疾病,202
女,85歲以上,傳導障礙及心臟節律不整,5454
女,85歲以上,心臟衰竭,6761
女,85歲以上,腦血管疾病,7088
女,85歲以上,動脈粥樣硬化,100
女,85歲以上,下肢靜脈曲張,19
女,85歲以上,其他循環系統疾病,2910
女,85歲以上,呼吸系統疾病,24256
女,85歲以上,急性上呼吸道感染和流行性感冒,3811
女,85歲以上,肺炎,14516
女,85歲以上,其他急性下呼吸道感染,1765
女,85歲以上,扁桃腺及腺樣體之慢性疾病,2
女,85歲以上,其他上呼吸道疾病,234
女,85歲以上,慢性阻塞性肺疾病和支氣管擴張症,3893
女,85歲以上,氣喘,1784
女,85歲以上,其他呼吸系統疾病,5598
女,85歲以上,消化系統疾病,19376
女,85歲以上,牙齒及支持性構造疾患,362
女,85歲以上,其他口腔和唾液腺疾病,271
